,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
5721,2017-September-24 10,0.0,0.0,72.52,73.5,0.86,0.0,3.0,9.997,,103
5722,2017-September-24 11,0.0,0.0,77.01,77.88,0.74,0.0,5.0,9.997,,0
5723,2017-September-24 12,0.0,0.0,78.98,79.87,0.7,0.34,6.0,9.997,,106
5724,2017-September-24 13,0.0,0.0,82.4,85.26,0.61,0.44,6.0,9.997,,107
5725,2017-September-24 14,0.0,0.0,82.47,84.71,0.58,0.44,6.0,9.997,,107
5726,2017-September-24 15,0.0,0.0,82.63,84.21,0.54,0.51,5.0,9.997,,0
5727,2017-September-24 16,0.0,0.0,82.63,84.82,0.57,0.75,3.0,9.997,,104
5728,2017-September-24 17,0.0,0.0,82.56,85.21,0.6,0.44,2.0,9.997,,0
5729,2017-September-24 18,0.0,0.0,80.84,84.23,0.69,0.19,0.0,9.997,,109
5730,2017-September-24 19,0.0,0.0,77.69,78.99,0.82,0.14,0.0,9.997,,0
5731,2017-September-24 20,0.0,0.0,74.33,75.5,0.86,0.0,0.0,9.997,,0
5732,2017-September-24 21,0.0,0.0,72.11,73.1,0.87,0.0,0.0,9.997,,0
5733,2017-September-24 22,0.0,0.0,72.06,73.06,0.87,0.0,0.0,9.997,,103
5734,2017-September-24 23,0.0,0.0,70.79,71.58,0.85,0.0,0.0,9.997,,104
5735,2017-September-25 00,0.0,0.0,71.87,72.63,0.82,0.0,0.0,9.997,,105
5736,2017-September-25 01,0.0,0.0,71.67,72.19,0.78,0.0,0.0,9.997,,106
5737,2017-September-25 02,0.0,0.0,70.38,70.95,0.81,0.0,0.0,9.997,,114
5738,2017-September-25 03,0.0,0.0,69.98,70.56,0.82,0.0,0.0,9.997,,104
5739,2017-September-25 04,0.0,0.0,69.9,70.48,0.83,0.0,0.0,9.997,,104
5740,2017-September-25 05,0.0,0.0,68.53,69.16,0.87,0.0,0.0,9.997,,103
5741,2017-September-25 06,0.0,0.0,67.9,68.3,0.83,0.0,0.0,9.997,,0
5742,2017-September-25 07,0.0,0.0,67.7,68.1,0.84,0.0,0.0,9.997,,108
5743,2017-September-25 08,0.0,0.0,67.9,68.29,0.83,0.0,0.0,9.997,,161
5744,2017-September-25 09,0.0,0.0,68.7,69.07,0.81,0.0,1.0,9.997,,173
5745,2017-September-25 10,0.0,0.0,71.67,71.97,0.73,0.0,3.0,9.997,,0
5746,2017-September-25 11,0.0,0.0,73.3,73.79,0.74,0.34,4.0,9.997,,0
5747,2017-September-25 12,0.0,0.0,75.96,76.63,0.72,0.14,6.0,9.997,,218
5748,2017-September-25 13,0.0,0.0,78.45,79.1,0.66,0.58,5.0,9.997,,220
5749,2017-September-25 14,0.0,0.0,78.66,79.51,0.7,0.77,5.0,9.997,,220
5750,2017-September-25 15,0.0,0.0,78.98,79.83,0.69,0.94,4.0,9.997,,183
5751,2017-September-25 16,0.0,0.0,79.35,81.79,0.68,0.75,3.0,9.997,,233
5752,2017-September-25 17,0.0,0.0,80.63,83.33,0.66,0.68,1.0,9.997,,231
5753,2017-September-25 18,0.0,0.0,79.09,79.94,0.69,0.51,0.0,9.997,,220
5754,2017-September-25 19,0.0,0.0,77.1,77.97,0.74,0.58,0.0,9.997,,217
5755,2017-September-25 20,0.0,0.0,73.53,74.64,0.86,0.77,0.0,9.997,,187
5756,2017-September-25 21,0.0,0.0,71.87,72.86,0.87,0.58,0.0,9.997,,169
5757,2017-September-25 22,0.0,0.0,70.58,71.49,0.88,0.14,0.0,9.997,,152
5758,2017-September-25 23,0.0,0.0,70.58,71.39,0.86,0.34,0.0,9.997,,155
5759,2017-September-26 00,0.0,0.0,71.67,72.68,0.88,0.23,0.0,9.997,,153
5760,2017-September-26 01,0.0,0.0,70.98,72.02,0.9,0.44,0.0,9.997,,117
5761,2017-September-26 02,0.0,0.0,70.78,71.83,0.91,0.44,0.0,9.997,,109
5762,2017-September-26 03,0.0,0.0,70.78,71.58,0.85,0.23,0.0,9.997,,105
5763,2017-September-26 04,0.0,0.0,70.39,71.2,0.87,0.04,0.0,9.997,,0
5764,2017-September-26 05,0.0,0.0,70.18,71.11,0.89,0.0,0.0,9.997,,0
5765,2017-September-26 06,0.0,0.0,70.18,71.0,0.87,0.0,0.0,9.997,,0
5766,2017-September-26 07,0.0,0.0,70.18,70.75,0.82,0.34,0.0,9.997,,0
5767,2017-September-26 08,0.0,0.0,70.38,71.34,0.9,0.58,0.0,9.997,,152
5768,2017-September-26 09,0.0,0.0,72.06,73.06,0.87,0.34,1.0,9.997,,0
5769,2017-September-26 10,0.0,0.0,73.95,75.13,0.87,0.58,2.0,9.997,,0
5770,2017-September-26 11,0.0,0.0,78.58,79.64,0.75,0.34,4.0,9.997,,180
5771,2017-September-26 12,0.0,0.0,80.47,85.1,0.79,0.14,6.0,9.997,,221
5772,2017-September-26 13,0.0,0.0,82.47,87.28,0.7,0.44,6.0,9.997,,209
5773,2017-September-26 14,0.0,0.0,83.97,89.55,0.67,0.51,5.0,9.997,,213
5774,2017-September-26 15,0.0,0.0,83.88,92.68,0.77,,,,,208
5775,2017-September-26 16,0.0,0.0,86.39,91.06,0.58,0.44,3.0,9.997,,0
5776,2017-September-26 17,0.0,0.0,86.06,90.68,0.58,0.1,2.0,9.997,,208
5777,2017-September-26 18,0.0,0.0,85.96,91.41,0.61,0.34,0.0,9.997,,0
5778,2017-September-26 19,0.0,0.0,82.35,89.0,0.78,0.0,0.0,9.997,,175
5779,2017-September-26 20,0.0,0.0,79.19,82.78,0.82,0.44,0.0,9.997,,0
5780,2017-September-26 21,0.0,0.0,77.3,78.61,0.83,0.1,0.0,9.997,,140
5781,2017-September-26 22,0.0,0.0,74.73,76.14,0.9,0.38,0.0,9.997,,125
5782,2017-September-26 23,0.0,0.0,74.13,75.31,0.86,0.0,0.0,9.997,,127
5783,2017-September-27 00,0.0,0.0,72.46,73.7,0.91,0.0,0.0,9.997,,110
5784,2017-September-27 01,0.0,0.0,72.06,73.32,0.93,0.0,0.0,9.997,,0
5785,2017-September-27 02,0.0,0.0,70.7,71.76,0.91,0.0,0.0,9.314,,0
5786,2017-September-27 03,0.0,0.0,70.46,71.27,0.86,0.0,0.0,9.314,,0
5787,2017-September-27 04,0.0,0.0,70.98,72.02,0.9,0.0,0.0,9.314,,0
5788,2017-September-27 05,0.0,0.0,71.19,72.22,0.9,0.0,0.0,9.997,,88
5789,2017-September-27 06,0.0,0.0,71.19,72.22,0.9,0.0,0.0,9.997,,87
5790,2017-September-27 07,0.0,0.0,71.86,72.87,0.88,0.0,0.0,9.997,,0
5791,2017-September-27 08,0.0,0.0,70.78,71.83,0.91,0.0,0.0,9.997,,150
5792,2017-September-27 09,0.0,0.0,75.22,76.35,0.83,0.0,1.0,9.997,,162
5793,2017-September-27 10,0.0,0.0,78.84,79.89,0.74,0.0,3.0,9.997,,199
5794,2017-September-27 11,0.0,0.0,81.08,84.54,0.69,0.0,5.0,9.997,,214
5795,2017-September-27 12,0.0,0.0,82.61,86.49,0.65,0.0,6.0,9.997,,213
5796,2017-September-27 13,0.0,0.0,86.08,90.62,0.58,0.19,7.0,9.997,,0
5797,2017-September-27 14,0.0,0.0,87.83,91.47,0.52,0.24,6.0,9.997,,214
5798,2017-September-27 15,0.0,0.0,88.99,94.9,0.55,0.0,5.0,9.997,,0
5799,2017-September-27 16,0.0,0.0,89.59,96.07,0.55,0.04,3.0,9.997,,226
5800,2017-September-27 17,0.0,0.0,89.59,96.07,0.55,0.0,2.0,9.997,,224
5801,2017-September-27 18,0.0,0.0,89.29,93.71,0.51,0.0,0.0,9.997,,202
5802,2017-September-27 19,0.0,0.0,83.54,88.75,0.67,0.0,0.0,9.997,,191
5803,2017-September-27 20,0.0,0.0,77.89,79.18,0.81,0.0,0.0,9.997,,163
5804,2017-September-27 21,0.0,0.0,75.81,76.93,0.82,0.0,0.0,9.997,,136
5805,2017-September-27 22,0.0,0.0,73.69,74.88,0.88,0.0,0.0,9.997,,0
5806,2017-September-27 23,0.0,0.0,72.66,73.64,0.85,0.0,0.0,9.997,,127
5807,2017-September-28 00,0.0,0.0,72.06,73.06,0.87,0.0,0.0,9.997,,115
5808,2017-September-28 01,0.0,0.0,70.46,71.53,0.92,0.0,0.0,9.314,,93
5809,2017-September-28 02,0.0,0.0,70.21,70.78,0.82,0.0,0.0,9.314,,91
5810,2017-September-28 03,0.0,0.0,69.96,70.54,0.83,0.0,0.0,9.314,,89
5811,2017-September-28 04,0.0,0.0,69.96,70.54,0.83,0.0,0.0,9.314,,88
5812,2017-September-28 05,0.0,0.0,68.6,69.23,0.86,0.0,0.0,9.314,,88
5813,2017-September-28 06,0.0,0.0,68.98,69.58,0.85,0.0,0.0,9.314,,87
5814,2017-September-28 07,0.0,0.0,68.36,68.74,0.82,0.0,0.0,9.314,,103
5815,2017-September-28 08,0.0,0.0,69.78,70.44,0.85,0.0,0.0,9.997,,150
5816,2017-September-28 09,0.0,0.0,74.81,75.72,0.79,0.0,1.0,9.997,,161
5817,2017-September-28 10,0.0,0.0,80.1,82.7,0.67,0.0,3.0,9.997,,0
5818,2017-September-28 11,0.0,0.0,82.4,84.62,0.58,0.0,5.0,9.997,,209
5819,2017-September-28 12,0.0,0.0,85.94,88.45,0.52,0.0,6.0,9.997,,0
5820,2017-September-28 13,0.0,0.0,87.84,89.71,0.47,0.0,7.0,9.997,,215
5821,2017-September-28 14,0.0,0.0,89.61,96.57,0.56,0.0,7.0,9.997,,218
5822,2017-September-28 15,0.0,0.0,91.31,93.49,0.42,0.0,5.0,9.997,,215
5823,2017-September-28 16,0.0,0.0,91.52,92.71,0.39,0.0,3.0,9.997,,233
5824,2017-September-28 17,0.0,0.0,91.32,92.56,0.4,0.04,2.0,9.997,,239
5825,2017-September-28 18,0.0,0.0,88.8,94.04,0.54,0.24,0.0,9.997,,220
5826,2017-September-28 19,0.0,0.0,82.23,86.73,0.69,0.14,0.0,9.997,,199
5827,2017-September-28 20,0.0,0.0,78.09,79.38,0.81,0.0,0.0,9.997,,194
5828,2017-September-28 21,0.0,0.0,76.01,77.37,0.86,0.0,0.0,9.997,,165
5829,2017-September-28 22,0.0,0.0,74.52,75.68,0.85,0.0,0.0,9.314,,153
5830,2017-September-28 23,0.0,0.0,73.93,75.11,0.87,0.0,0.0,7.002000000000001,,159
5831,2017-September-29 00,0.0,0.0,72.36,73.61,0.92,0.04,0.0,7.002000000000001,,144
5832,2017-September-29 01,0.0,0.0,72.11,73.1,0.87,0.1,0.0,9.314,,120
5833,2017-September-29 02,0.0,0.0,72.06,73.05,0.87,0.44,0.0,7.002000000000001,,115
5834,2017-September-29 03,0.0,0.0,72.06,72.81,0.82,0.0,0.0,5.0,,116
5835,2017-September-29 04,0.0,0.0,71.86,72.72,0.85,0.58,0.0,8.857999999999999,,0
5836,2017-September-29 05,0.0,0.0,71.71,72.57,0.85,0.58,0.0,9.314,,115
5837,2017-September-29 06,0.0,0.0,72.26,72.77,0.76,0.0,0.0,9.997,,118
5838,2017-September-29 07,0.0,0.0,70.46,71.02,0.81,0.0,0.0,9.997,,116
5839,2017-September-29 08,0.0,0.0,70.59,71.39,0.86,0.34,0.0,9.997,,159
5840,2017-September-29 09,0.0,0.0,72.26,73.0,0.81,0.0,1.0,9.997,,164
5841,2017-September-29 10,0.0,0.0,74.17,74.87,0.76,0.14,3.0,9.997,,225
5842,2017-September-29 11,0.0,0.0,78.48,79.14,0.66,0.34,4.0,9.997,,228
5843,2017-September-29 12,0.0,0.0,80.91,83.66,0.65,0.0,6.0,9.997,,232
5844,2017-September-29 13,0.0,0.0,82.66,85.68,0.61,0.0,7.0,9.997,,230
5845,2017-September-29 14,0.0,0.0,83.42,86.54,0.6,0.0,7.0,9.997,,228
5846,2017-September-29 15,0.0,0.0,84.64,87.91,0.58,0.0,5.0,9.997,,0
5847,2017-September-29 16,0.0,0.0,85.36,89.83,0.6,0.0,3.0,9.997,,224
5848,2017-September-29 17,0.0,0.0,83.47,87.56,0.64,0.34,1.0,9.997,,216
5849,2017-September-29 18,0.0,0.0,78.25,79.51,0.79,0.87,0.0,9.997,,0
5850,2017-September-29 19,0.0,0.0,76.69,77.78,0.79,0.94,0.0,9.997,,183
5851,2017-September-29 20,0.0,0.0,76.34,77.45,0.8,0.68,0.0,9.997,,0
5852,2017-September-29 21,0.0,0.0,74.13,75.3,0.86,0.58,0.0,9.997,,132
5853,2017-September-29 22,0.0,0.0,72.86,73.95,0.87,0.87,0.0,9.997,,0
5854,2017-September-29 23,0.0,0.0,72.66,73.63,0.85,0.87,0.0,9.997,,135
5855,2017-September-30 00,0.0,0.0,71.86,72.86,0.87,0.81,0.0,9.314,,121
5856,2017-September-30 01,0.0,0.0,70.3,71.13,0.87,1.0,0.0,9.314,,105
5857,2017-September-30 02,0.0,0.0,68.49,69.41,0.93,0.68,0.0,9.314,,104
5858,2017-September-30 03,0.0,0.0,68.49,69.26,0.9,1.0,0.0,9.997,,103
5859,2017-September-30 04,0.0,0.0,68.49,69.01,0.84,1.0,0.0,9.997,,0
5860,2017-September-30 05,0.0,0.0,70.21,70.78,0.82,0.94,0.0,9.997,,104
5861,2017-September-30 06,0.0,0.0,65.3,65.77,0.9,0.68,0.0,9.997,,109
5862,2017-September-30 07,0.0,0.0,65.3,65.34,0.81,0.24,0.0,9.997,,0
5863,2017-September-30 08,0.0,0.0,66.76,67.2,0.86,0.34,0.0,9.997,,109
5864,2017-September-30 09,0.0,0.0,68.08,68.23,0.78,0.14,1.0,9.997,,0
5865,2017-September-30 10,0.0,0.0,71.72,71.77,0.67,0.14,3.0,9.997,,0
5866,2017-September-30 11,0.0,0.0,73.78,73.78,0.61,0.34,4.0,9.997,,0
5867,2017-September-30 12,0.0,0.0,77.0,77.0,0.48,0.04,6.0,9.997,,108
5868,2017-September-30 13,0.0,0.0,78.84,78.84,0.43,0.19,6.0,9.997,,102
5869,2017-September-30 14,0.0,0.0,78.97,79.03,0.52,0.0,7.0,9.997,,105
5870,2017-September-30 15,0.0,0.0,80.58,81.22,0.49,0.0,5.0,9.997,,124
5871,2017-September-30 16,0.0,0.0,79.5,79.52,0.5,0.58,3.0,9.997,,107
5872,2017-September-30 17,0.0,0.0,78.89,79.06,0.55,0.24,1.0,9.997,,104
5873,2017-September-30 18,0.0,0.0,77.23,77.4,0.58,0.58,0.0,9.997,,110
5874,2017-September-30 19,0.0,0.0,74.99,74.99,0.58,0.44,0.0,9.997,,108
5875,2017-September-30 20,0.0,0.0,69.98,69.98,0.62,0.04,0.0,9.997,,99
5876,2017-September-30 21,0.0,0.0,68.46,68.46,0.63,0.0,0.0,9.997,,99
5877,2017-September-30 22,0.0,0.0,66.82,66.82,0.67,0.0,0.0,9.997,,102
5878,2017-September-30 23,0.0,0.0,65.33,65.33,0.66,0.0,0.0,9.997,,101
5879,2017-October-01 00,0.0,0.0,65.13,65.13,0.69,0.0,0.0,9.997,,0
5880,2017-October-01 01,0.0,0.0,64.54,64.54,0.66,0.0,0.0,9.997,,0
5881,2017-October-01 02,0.0,0.0,63.05,63.05,0.65,0.0,0.0,9.997,,0
5882,2017-October-01 03,0.0,0.0,60.97,60.97,0.69,0.0,0.0,9.997,,109
5883,2017-October-01 04,0.0,0.0,60.37,60.37,0.67,0.0,0.0,9.997,,108
5884,2017-October-01 05,0.0,0.0,58.5,58.5,0.65,0.0,0.0,9.997,,104
5885,2017-October-01 06,0.0,0.0,55.54,55.54,0.72,0.0,0.0,9.997,,102
5886,2017-October-01 07,0.0,0.0,53.85,53.85,0.76,0.0,0.0,9.997,,107
5887,2017-October-01 08,0.0,0.0,53.76,53.76,0.81,0.0,0.0,9.997,,99
5888,2017-October-01 09,0.0,0.0,57.41,57.41,0.67,0.0,1.0,9.997,,99
5889,2017-October-01 10,0.0,0.0,60.93,60.93,0.71,0.0,3.0,9.997,,98
5890,2017-October-01 11,0.0,0.0,64.44,64.44,0.64,0.0,5.0,9.997,,0
5891,2017-October-01 12,0.0,0.0,68.01,68.01,0.61,0.14,6.0,7.685,,95
5892,2017-October-01 13,0.0,0.0,69.83,69.83,0.58,0.34,6.0,7.685,,0
5893,2017-October-01 14,0.0,0.0,71.72,71.72,0.54,0.0,7.0,7.685,,96
5894,2017-October-01 15,0.0,0.0,72.16,72.16,0.56,0.14,5.0,7.685,,110
5895,2017-October-01 16,0.0,0.0,73.51,73.51,0.54,0.0,3.0,9.997,,96
5896,2017-October-01 17,0.0,0.0,73.68,73.68,0.54,0.14,1.0,9.997,,95
5897,2017-October-01 18,0.0,0.0,71.97,71.97,0.57,0.0,0.0,9.997,,102
5898,2017-October-01 19,0.0,0.0,68.1,68.1,0.65,0.0,0.0,9.997,,93
5899,2017-October-01 20,0.0,0.0,63.05,63.05,0.73,0.0,0.0,9.997,,94
5900,2017-October-01 21,0.0,0.0,59.65,59.65,0.86,0.0,0.0,9.997,,0
5901,2017-October-01 22,0.0,0.0,59.35,59.35,0.87,0.04,0.0,9.997,,0
5902,2017-October-01 23,0.0,0.0,59.35,59.35,0.84,0.0,0.0,9.997,,94
5903,2017-October-02 00,0.0,0.0,59.35,59.35,0.85,0.0,0.0,9.997,,94
5904,2017-October-02 01,0.0,0.0,59.15,59.15,0.83,0.0,0.0,9.997,,96
5905,2017-October-02 02,0.0,0.0,59.29,59.29,0.83,0.0,0.0,9.997,,0
5906,2017-October-02 03,0.0,0.0,59.29,59.29,0.85,0.0,0.0,9.997,,0
5907,2017-October-02 04,0.0,0.0,58.01,58.01,0.91,0.0,0.0,9.997,,107
5908,2017-October-02 05,0.0,0.0,58.01,58.01,0.89,0.17,0.0,9.997,,0
5909,2017-October-02 06,0.0,0.0,58.21,58.21,0.9,0.34,0.0,9.997,,0
5910,2017-October-02 07,0.0,0.0,59.2,59.2,0.87,0.58,0.0,9.997,,0
5911,2017-October-02 08,0.0,0.0,59.89,59.89,0.9,0.94,0.0,9.997,,0
5912,2017-October-02 09,0.0,0.0,64.04,64.04,0.8,1.0,1.0,9.997,,0
5913,2017-October-02 10,0.0,0.0,66.2,66.2,0.78,0.81,2.0,7.685,,0
5914,2017-October-02 11,0.0,0.0,71.58,71.67,0.69,0.32,4.0,7.685,,0
5915,2017-October-02 12,0.0,0.0,74.95,75.22,0.65,0.1,6.0,7.685,,0
5916,2017-October-02 13,0.0,0.0,76.95,76.95,0.51,0.0,7.0,9.997,,0
5917,2017-October-02 14,0.0,0.0,78.72,78.97,0.57,0.38,5.0,9.997,,0
5918,2017-October-02 15,0.0,0.0,78.67,78.67,0.51,0.44,4.0,9.997,,0
5919,2017-October-02 16,0.0,0.0,77.21,77.39,0.59,0.44,3.0,9.997,,0
5920,2017-October-02 17,0.0,0.0,77.06,77.43,0.63,0.94,1.0,9.997,,0
5921,2017-October-02 18,0.0,0.0,75.02,75.51,0.7,0.94,0.0,9.997,,0
5922,2017-October-02 19,0.0,0.0,71.87,72.2,0.73,0.17,0.0,9.997,,0
5923,2017-October-02 20,0.0,0.0,68.1,68.49,0.83,0.0,0.0,9.997,,0
5924,2017-October-02 21,0.0,0.0,65.53,65.94,0.88,0.0,0.0,7.685,,0
5925,2017-October-02 22,0.0,0.0,63.65,63.97,0.9,0.0,0.0,7.685,,0
5926,2017-October-02 23,0.0,0.0,64.45,64.73,0.88,0.0,0.0,9.997,,0
5927,2017-October-03 00,0.0,0.0,63.25,63.59,0.92,0.0,0.0,9.997,,0
5928,2017-October-03 01,0.0,0.0,63.25,63.57,0.91,0.0,0.0,9.997,,0
5929,2017-October-03 02,0.0,0.0,62.85,63.14,0.92,0.0,0.0,9.997,,0
5930,2017-October-03 03,0.0,0.0,61.38,61.64,0.94,0.0,0.0,9.997,,0
5931,2017-October-03 04,0.0,0.0,60.98,61.11,0.92,0.0,0.0,9.997,,0
5932,2017-October-03 05,0.0,0.0,60.78,60.78,0.9,0.0,0.0,9.997,,0
5933,2017-October-03 06,0.0,0.0,59.49,59.49,0.91,0.0,0.0,9.997,,0
5934,2017-October-03 07,0.0,0.0,58.21,58.21,0.92,0.0,0.0,9.997,,0
5935,2017-October-03 08,0.0,0.0,58.61,58.61,0.94,0.0,0.0,9.997,,0
5936,2017-October-03 09,0.0,0.0,61.5,61.5,0.84,0.0,1.0,7.685,,0
5937,2017-October-03 10,0.0,0.0,66.34,66.55,0.82,0.0,3.0,7.685,,0
5938,2017-October-03 11,0.0,0.0,68.4,68.55,0.77,0.0,5.0,7.685,,0
5939,2017-October-03 12,0.0,0.0,75.27,75.44,0.63,0.0,6.0,7.685,,0
5940,2017-October-03 13,0.0,0.0,77.49,77.67,0.58,0.1,7.0,9.997,,0
5941,2017-October-03 14,0.0,0.0,78.88,79.22,0.59,0.75,4.0,7.685,,0
5942,2017-October-03 15,0.0,0.0,78.47,78.76,0.58,0.75,4.0,7.685,,0
5943,2017-October-03 16,0.0,0.0,78.96,79.26,0.58,0.75,2.0,9.997,,0
5944,2017-October-03 17,0.0,0.0,77.4,77.52,0.57,0.75,1.0,7.685,,0
5945,2017-October-03 18,0.0,0.0,76.48,76.77,0.63,1.0,0.0,6.138999999999999,,0
5946,2017-October-03 19,0.0,0.0,71.86,72.17,0.73,1.0,0.0,9.997,,0
5947,2017-October-03 20,0.0,0.0,69.76,70.14,0.79,0.94,0.0,7.685,,0
5948,2017-October-03 21,0.0,0.0,67.02,67.46,0.86,0.58,0.0,9.997,,0
5949,2017-October-03 22,0.0,0.0,66.62,66.98,0.85,0.1,0.0,8.117,,0
5950,2017-October-03 23,0.0,0.0,64.73,65.0,0.87,0.0,0.0,7.685,,0
5951,2017-October-04 00,0.0,0.0,64.54,64.81,0.88,0.0,0.0,9.997,,0
5952,2017-October-04 01,0.0,0.0,64.34,64.62,0.88,0.0,0.0,7.685,,0
5953,2017-October-04 02,0.0,0.0,64.13,64.43,0.89,0.0,0.0,7.685,,0
5954,2017-October-04 03,0.0,0.0,63.05,63.18,0.88,0.0,0.0,7.685,,0
5955,2017-October-04 04,0.0,0.0,61.77,61.97,0.92,0.0,0.0,9.997,,0
5956,2017-October-04 05,0.0,0.0,61.37,61.44,0.9,0.0,0.0,9.997,,0
5957,2017-October-04 06,0.0,0.0,60.97,60.97,0.88,0.0,0.0,9.997,,0
5958,2017-October-04 07,0.0,0.0,59.69,59.74,0.93,0.0,0.0,9.997,,0
5959,2017-October-04 08,0.0,0.0,59.69,59.7,0.92,0.0,0.0,9.997,,0
5960,2017-October-04 09,0.0,0.0,63.25,63.32,0.86,0.0,1.0,9.997,,0
5961,2017-October-04 10,0.0,0.0,68.34,68.49,0.77,0.0,3.0,7.685,,0
5962,2017-October-04 11,0.0,0.0,71.65,71.65,0.66,0.0,4.0,6.138999999999999,,0
5963,2017-October-04 12,0.0,0.0,75.33,75.5,0.62,0.0,6.0,9.997,,0
5964,2017-October-04 13,0.0,0.0,77.46,77.9,0.64,0.04,7.0,7.685,,0
5965,2017-October-04 14,0.0,0.0,79.05,79.49,0.6,0.51,5.0,9.997,,0
5966,2017-October-04 15,0.0,0.0,80.52,81.79,0.55,0.1,5.0,9.997,,0
5967,2017-October-04 16,0.0,0.0,80.56,82.04,0.56,0.68,2.0,9.997,,0
5968,2017-October-04 17,0.0,0.0,80.51,82.01,0.57,0.75,1.0,9.997,,0
5969,2017-October-04 18,0.0,0.0,78.84,78.99,0.55,0.68,0.0,9.997,,0
5970,2017-October-04 19,0.0,0.0,73.52,73.83,0.69,0.44,0.0,9.997,,0
5971,2017-October-04 20,0.0,0.0,69.98,70.56,0.82,0.1,0.0,5.691,,0
5972,2017-October-04 21,0.0,0.0,68.14,68.63,0.85,0.57,0.0,7.779,,0
5973,2017-October-04 22,0.0,0.0,66.22,66.68,0.88,0.57,0.0,7.779,,0
5974,2017-October-04 23,0.0,0.0,65.13,65.65,0.91,0.57,0.0,5.462000000000001,,0
5975,2017-October-05 00,0.0,0.0,64.05,64.48,0.92,0.23,0.0,7.775,,0
5976,2017-October-05 01,0.0,0.0,63.85,64.29,0.93,0.81,0.0,5.462000000000001,,0
5977,2017-October-05 02,0.0,0.0,66.13,66.87,0.94,1.0,0.0,5.462000000000001,,0
5978,2017-October-05 03,0.0,0.0,66.64,67.35,0.93,0.94,0.0,5.462000000000001,,0
5979,2017-October-05 04,0.0,0.0,64.58,65.12,0.93,0.81,0.0,5.466,,0
5980,2017-October-05 05,0.0,0.0,64.73,65.27,0.93,0.23,0.0,5.462000000000001,,0
5981,2017-October-05 06,0.0,0.0,64.54,64.81,0.88,0.23,0.0,3.9160000000000004,,0
5982,2017-October-05 07,0.0,0.0,63.25,63.59,0.92,0.23,0.0,5.462000000000001,,0
5983,2017-October-05 08,0.0,0.0,63.25,63.59,0.92,0.17,0.0,4.202,,0
5984,2017-October-05 09,0.0,0.0,67.62,68.02,0.84,0.23,1.0,5.747000000000001,,0
5985,2017-October-05 10,0.0,0.0,71.77,72.63,0.85,0.23,2.0,5.747000000000001,,0
5986,2017-October-05 11,0.0,0.0,77.1,77.96,0.74,0.23,4.0,8.003,,0
5987,2017-October-05 12,0.0,0.0,79.18,79.83,0.65,0.37,5.0,8.007,,0
5988,2017-October-05 13,0.0,0.0,80.69,82.32,0.57,0.75,5.0,5.6339999999999995,,0
5989,2017-October-05 14,0.0,0.0,80.75,82.4,0.57,0.51,5.0,5.6370000000000005,,0
5990,2017-October-05 15,0.0,0.0,82.33,83.65,0.53,0.57,4.0,7.946000000000001,,0
5991,2017-October-05 16,0.0,0.0,82.37,83.73,0.53,0.75,2.0,5.691,,0
5992,2017-October-05 17,0.0,0.0,82.08,82.65,0.49,0.81,1.0,5.58,,0
5993,2017-October-05 18,0.0,0.0,80.46,81.35,0.51,0.51,0.0,7.9510000000000005,,0
5994,2017-October-05 19,0.0,0.0,75.41,75.88,0.69,0.37,0.0,7.947,,0
5995,2017-October-05 20,0.0,0.0,70.78,71.33,0.8,0.17,0.0,8.117,,0
5996,2017-October-05 21,0.0,0.0,69.98,70.56,0.82,0.23,0.0,8.003,,0
5997,2017-October-05 22,0.0,0.0,68.9,69.51,0.86,0.23,0.0,8.003,,0
5998,2017-October-05 23,0.0,0.0,67.22,67.74,0.87,0.23,0.0,7.947,,0
5999,2017-October-06 00,0.0,0.0,67.22,67.9,0.91,0.23,0.0,5.6339999999999995,,0
6000,2017-October-06 01,0.0,0.0,68.29,68.93,0.87,0.23,0.0,7.947,,0
6001,2017-October-06 02,0.0,0.0,67.02,67.45,0.86,0.23,0.0,5.577000000000001,,0
6002,2017-October-06 03,0.0,0.0,65.73,66.22,0.9,0.23,0.0,5.519,,0
6003,2017-October-06 04,0.0,0.0,65.73,66.28,0.91,0.23,0.0,5.519,,0
6004,2017-October-06 05,0.0,0.0,65.53,66.09,0.92,0.23,0.0,3.258,,0
6005,2017-October-06 06,0.0,0.0,64.65,65.19,0.93,0.23,0.0,7.831,,0
6006,2017-October-06 07,0.0,0.0,64.45,64.91,0.92,0.23,0.0,5.519,,0
6007,2017-October-06 08,0.0,0.0,64.65,65.19,0.93,0.1,0.0,6.546,,0
6008,2017-October-06 09,0.0,0.0,68.42,69.13,0.89,0.0,1.0,9.997,,0
6009,2017-October-06 10,0.0,0.0,73.78,74.93,0.87,0.0,2.0,9.997,,0
6010,2017-October-06 11,0.0,0.0,78.77,79.43,0.65,0.0,4.0,9.997,,0
6011,2017-October-06 12,0.0,0.0,81.94,84.9,0.63,0.0,6.0,9.997,,233
6012,2017-October-06 13,0.0,0.0,82.74,84.4,0.54,0.14,6.0,9.997,,0
6013,2017-October-06 14,0.0,0.0,82.4,83.45,0.51,0.44,5.0,9.997,,0
6014,2017-October-06 15,0.0,0.0,82.14,83.35,0.53,0.75,4.0,9.997,,224
