2017-09-19 15,Mostly Cloudy,partly-cloudy-day,0,0,83.04,85.64,66.98,0.58,4.81,6,327,0.58,5,9.997
2017-09-19 16,Partly Cloudy,partly-cloudy-day,0,0,84.24,85.76,64.4,0.51,1.81,6.56,279,0.44,3,9.997
2017-09-19 17,Clear,clear-day,0,0,84.42,85.93,64.4,0.51,3.05,5.25,308,0.1,2,9.997
2017-09-19 18,Partly Cloudy,partly-cloudy-day,0,0,83.54,85.88,66.32,0.56,0.08,1.75,355,0.14,1,9.997
2017-09-19 19,Clear,clear-day,0,0,79.78,81.29,63.38,0.57,0,0.34,0,0,9.997
2017-09-19 20,Clear,clear-night,0,0,73.73,74.67,68,0.82,0,0,0,0,9.997
2017-09-19 21,Clear,clear-night,0,0,71.87,72.96,68.57,0.89,0,0,0,0,9.997
2017-09-19 22,Clear,clear-night,0,0,70.38,71.34,67.25,0.9,0,0,0,0,9.997
2017-09-19 23,Clear,clear-night,0,0,69.98,70.56,64.4,0.82,0,0,0,0,9.314
2017-09-20 00,Clear,clear-night,0,0,69.78,70.36,64.4,0.83,0,0,0,0,9.314
2017-09-20 01,Clear,clear-night,0,0,68.7,69.07,62.59,0.81,0,0,0,0,5.456
2017-09-20 02,Clear,clear-night,0,0,68.5,68.88,62.59,0.81,0,0,0,0,9.314
2017-09-20 03,Clear,clear-night,0,0,67.22,67.64,62.59,0.85,0,0,0,0,9.314
2017-09-20 04,Clear,clear-night,0,0,66.82,67.26,62.59,0.86,0,0,0,0,9.314
2017-09-20 05,Partly Cloudy,partly-cloudy-night,0,0,66.82,67.26,62.59,0.86,0,0,0.34,0,7.002
2017-09-20 06,Mostly Cloudy,partly-cloudy-night,0,0,66.62,67.07,62.59,0.87,0,0,0.77,0,8.858
2017-09-20 07,Mostly Cloudy,partly-cloudy-night,0,0,66.62,67.07,62.59,0.87,0,0,0.77,0,8.858
2017-09-20 08,Mostly Cloudy,partly-cloudy-day,0,0,67.02,67.7,64.31,0.91,0,0,0.77,0,9.314
2017-09-20 09,Partly Cloudy,partly-cloudy-day,0,0,72.22,73.21,68,0.87,3.06,3.06,230,0.34,1,9.997
2017-09-20 10,Clear,clear-day,0,0,78.81,81.72,71.61,0.79,3.36,4.99,260,0,3,9.997
2017-09-20 11,Clear,clear-day,0,0,82.41,86.24,69.81,0.66,2.16,6.14,268,0,5,9.997
2017-09-20 12,Clear,clear-day,0,0,83.44,87.39,69.58,0.63,3.06,3.43,273,0,7,9.997
2017-09-20 13,Partly Cloudy,partly-cloudy-day,0,0,86.15,88.75,66.56,0.52,1.54,4.15,330,0.38,6,9.997
2017-09-20 14,Partly Cloudy,partly-cloudy-day,0,0,87.44,90.07,66.44,0.5,4,4.23,299,0.38,6,9.997
2017-09-20 15,Mostly Cloudy,partly-cloudy-day,0,0,87.97,89.78,64.91,0.46,2.01,5.32,0.75,4,9.997
2017-09-20 16,Mostly Cloudy,partly-cloudy-day,0,0,87.9,89.69,64.88,0.47,2.03,2.94,34,0.68,3,9.997
2017-09-20 17,Partly Cloudy,partly-cloudy-day,0,0,87.97,90.72,66.56,0.49,0.95,2.24,0.34,2,9.997
2017-09-20 18,Clear,clear-day,0,0,87.9,90.58,66.46,0.49,0.5,1.67,62,0,1,9.997
2017-09-20 19,Clear,clear-day,0,0,82.09,86.76,71.61,0.71,0,0,0,0,9.997
2017-09-20 20,Clear,clear-night,0,0,77.49,78.77,71.43,0.82,0,4.99,0,0,9.997
2017-09-20 21,Clear,clear-night,0,0,74.73,76.13,71.61,0.9,0.17,6,182,0,0,9.997
2017-09-20 22,Clear,clear-night,0,0,74.13,75.45,70.86,0.9,0,0,0,0,9.997
2017-09-20 23,Clear,clear-night,0,0,75.01,76.3,70.86,0.87,0,2.01,0,0,9.997
2017-09-21 00,Clear,clear-night,0,0,73.99,75.17,69.81,0.87,0,0,0,0,9.997
2017-09-21 01,Clear,clear-night,0,0,74.21,75.17,68.25,0.82,0,0,0,0,9.997
2017-09-21 02,Clear,clear-night,0,0,71.67,72.68,68,0.88,0,0,0,0,9.316
2017-09-21 03,Clear,clear-night,0,0,71.46,72.49,68,0.89,0,0,0,0,7.002
2017-09-21 04,Clear,clear-night,0,0,71.06,71.72,65.29,0.82,0,0,0,0,6.319
2017-09-21 05,Partly Cloudy,partly-cloudy-night,0,0,69.98,70.68,65.29,0.85,0,0,0.34,0,6.547
2017-09-21 06,Partly Cloudy,partly-cloudy-night,0,0,69.78,70.44,64.95,0.85,0,0,0.14,0,6.547
2017-09-21 07,Mostly Cloudy,partly-cloudy-night,0,0,69.78,70.49,65.29,0.86,0.71,0.71,270,0.58,0,3.456
2017-09-21 08,Mostly Cloudy,partly-cloudy-day,0,0,69.78,70.49,65.29,0.86,0,0,0.77,0,5
2017-09-21 09,Clear,clear-day,0,0,75,76.11,69.58,0.83,0,0,0,1,9.997
2017-09-21 10,Clear,clear-day,0,0,79.02,82.13,71.83,0.79,2.1,3.51,255,0,3,9.997
2017-09-21 11,Humid,clear-day,0,0,82.34,87.43,72.18,0.71,0.41,2.01,264,0,5,9.997
2017-09-21 12,Clear,clear-day,0,0,87.28,92.16,69.87,0.56,0.02,1,307,0,7,9.997
2017-09-21 13,Clear,clear-day,0,0,87.97,91.76,68.19,0.52,0,0.33,0.1,7,7.683
2017-09-21 14,Mostly Cloudy,partly-cloudy-day,0,0,88.36,92.64,68.81,0.53,0,1.2,0.51,6,6.137
2017-09-21 15,Mostly Cloudy,partly-cloudy-day,0,0,89.79,93.89,68.26,0.49,0.64,2.01,303,0.51,5,9.997
2017-09-21 16,Partly Cloudy,partly-cloudy-day,0,0,89.34,93.01,67.75,0.49,0.54,4,184,0.44,3,9.997
2017-09-21 17,Humid and Partly Cloudy,partly-cloudy-day,0,0,85.25,92.42,73.39,0.68,0.5,4.99,180,0.14,2,9.997
2017-09-21 18,Mostly Cloudy,partly-cloudy-day,0,0,78.62,79.47,68,0.7,0.17,6,202,0.75,0,8.632
2017-09-21 19,Mostly Cloudy,partly-cloudy-day,0,0,73.94,74.88,68,0.82,1.13,2.01,0.51,0,8.86
2017-09-21 20,Clear,clear-night,0,0,71.48,72.25,66.21,0.83,7.68,12.01,99,0.1,0,9.997
2017-09-21 21,Clear,clear-night,0,0,69.97,70.55,64.4,0.82,0.38,7.45,180,0,0,9.997
2017-09-21 22,Clear,clear-night,0,0,69.58,70.17,64.4,0.84,1,1,180,0,0,9.997
2017-09-21 23,Clear,clear-night,0,0,68.08,68.71,64.31,0.88,0,0,0,0,9.997
2017-09-22 00,Partly Cloudy,partly-cloudy-night,0,0,67.9,68.29,62.59,0.83,0,3.47,0.14,0,9.997
2017-09-22 01,Clear,clear-night,0,0,65.33,65.84,62.59,0.91,0,0,0,0,7.002
2017-09-22 02,Clear,clear-night,0,0,65.13,65.46,61.35,0.88,0,0,0,0,9.997
2017-09-22 03,Clear,clear-night,0,0,65.13,65.46,61.35,0.88,0,0,0,0,7.002
2017-09-22 04,Clear,clear-night,0,0,65.13,65.38,60.8,0.86,0,2.01,0,0,8.86
2017-09-22 05,Clear,clear-night,0,0,64.7,65.05,61.35,0.89,0,0,0,0,7.002
2017-09-22 06,Clear,clear-night,0,0,64.7,65.05,61.35,0.89,0.08,4,54,0,0,5
2017-09-22 07,Partly Cloudy,partly-cloudy-night,0,0,64.95,65.43,62.34,0.91,0,4,0.34,0,6.547
2017-09-22 08,Mostly Cloudy,partly-cloudy-day,0,0,65.53,65.99,62.34,0.89,0,2.01,0.58,0,7.002
2017-09-22 09,Clear,clear-day,0,0,69.96,70.48,63.97,0.81,0.5,4.99,90,0,1,9.997
2017-09-22 10,Clear,clear-day,0,0,75.11,76.26,69.81,0.84,2.5,4.79,78,0,3,9.997
2017-09-22 11,Clear,clear-day,0,0,78.77,79.83,69.81,0.74,3.31,3.8,50,0,5,9.997
2017-09-22 12,Clear,clear-day,0,0,82.01,85.55,69.4,0.66,3.24,4,3,0,7,9.997
2017-09-22 13,Partly Cloudy,partly-cloudy-day,0,0,82.61,85.66,68.08,0.62,4.19,5.09,38,0.44,6,9.997
2017-09-22 14,Clear,clear-day,0,0,84.62,87.88,68,0.58,3.15,4.99,319,0.04,7,9.997
2017-09-22 15,Partly Cloudy,partly-cloudy-day,0,0,85.95,89.28,67.85,0.55,1.93,3.88,25,0.44,5,9.997
2017-09-22 16,Mostly Cloudy,partly-cloudy-day,0,0,85.93,90.13,69.24,0.58,0.09,2.01,0,0.68,3,9.997
2017-09-22 17,Partly Cloudy,partly-cloudy-day,0,0,85.92,89.97,69.01,0.57,3.36,4.13,57,0.24,2,9.997
2017-09-22 18,Partly Cloudy,partly-cloudy-day,0,0,84.3,87.99,68.82,0.6,1.01,4.99,90,0.44,0,9.997
2017-09-22 19,Clear,clear-day,0,0,79.38,82.57,71.2,0.76,0,3.45,0,0,9.997
2017-09-22 20,Partly Cloudy,partly-cloudy-night,0,0,74.53,75.69,69.81,0.85,0.79,0.79,173,0.14,0,9.997
2017-09-22 21,Clear,clear-night,0,0,72.46,73.44,68,0.86,0,0,0,0,9.997
2017-09-22 22,Clear,clear-night,0,0,71.67,72.57,67.25,0.86,0,0,0,0,9.997
2017-09-22 23,Clear,clear-night,0,0,70.18,71,66.21,0.87,0,0,0,0,9.314
2017-09-23 00,Clear,clear-night,0,0,68.9,69.51,64.4,0.86,0,0,0,0,7.002
2017-09-23 01,Clear,clear-night,0,0,68.5,69.11,64.31,0.87,0,0,0,0,6.546
2017-09-23 02,Clear,clear-night,0,0,67.22,67.64,62.59,0.85,0,0,0,0,3.457
2017-09-23 03,Clear,clear-night,0,0,66.76,67.45,64.31,0.92,0,4,0,0,4.227
2017-09-23 04,Clear,clear-night,0,0,65.45,65.95,62.59,0.9,0,0,0,0,8.858
2017-09-23 05,Clear,clear-night,0,0,67.01,67.44,62.59,0.86,0.5,4.99,35,0,0,3.914
2017-09-23 06,Clear,clear-night,0,0,66.81,67.45,63.97,0.91,0,2.01,0,0,6.546
2017-09-23 07,Clear,clear-night,0,0,67.22,68.04,65.29,0.94,0,4.99,0,0,3.229
2017-09-23 08,Clear,clear-day,0,0,68.5,69.26,65.29,0.9,1.5,6,57,0,0,6.317
2017-09-23 09,Clear,clear-day,0,0,71.65,72.93,69.81,0.94,0.36,7.91,27,0,1,7.685
2017-09-23 10,Clear,clear-day,0,0,76.63,77.54,68.25,0.75,0.09,6.83,42,0,3,9.997
2017-09-23 11,Clear,clear-day,0,0,80.44,83.11,68,0.66,3.9,7.04,61,0,5,9.997
2017-09-23 12,Clear,clear-day,0,0,82.4,85.32,67.86,0.62,3.24,4.99,25,0,7,9.997
2017-09-23 13,Mostly Cloudy,partly-cloudy-day,0,0,84.3,86.6,66.18,0.55,4.92,6.51,27,0.68,5,9.997
2017-09-23 14,Partly Cloudy,partly-cloudy-day,0,0,85.87,87.48,64.63,0.49,3.76,6.03,72,0.44,6,9.997
2017-09-23 15,Mostly Cloudy,partly-cloudy-day,0,0,85.03,86.64,64.63,0.51,4.44,6,59,0.51,5,9.997
2017-09-23 16,Mostly Cloudy,partly-cloudy-day,0,0,85.98,87.58,64.59,0.49,2.51,5.43,89,0.68,3,9.997
2017-09-23 17,Partly Cloudy,partly-cloudy-day,0,0,85.5,87.03,64.46,0.5,1.88,4.99,93,0.44,2,9.997
2017-09-23 18,Mostly Cloudy,partly-cloudy-day,0,0,82.92,84.63,64.81,0.54,1.01,6,98,0.51,0,9.997
2017-09-23 19,Partly Cloudy,partly-cloudy-day,0,0,79.18,81.94,69.81,0.73,0,2.01,0.34,0,9.997
2017-09-23 20,Clear,clear-night,0,0,73.72,74.67,68,0.82,0,0,0,0,9.997
2017-09-23 21,Clear,clear-night,0,0,71.86,72.76,67.25,0.85,0,0,0,0,9.997
2017-09-23 22,Clear,clear-night,0,0,70.18,71,66.21,0.87,0,0,0,0,9.997
2017-09-23 23,Clear,clear-night,0,0,68.7,69.32,64.4,0.86,0,0,0,0,7.685
2017-09-24 00,Clear,clear-night,0,0,68.5,69.11,64.31,0.87,0,2.01,0,0,9.314
2017-09-24 01,Clear,clear-night,0,0,66.81,67.24,62.59,0.86,0,0,0,0,9.314
2017-09-24 02,Partly Cloudy,partly-cloudy-night,0,0,65.45,65.95,62.59,0.9,0,2.01,0.14,0,7.002
2017-09-24 03,Clear,clear-night,0,0,65.2,65.71,62.59,0.91,3.06,4,0,0,0,6.546
2017-09-24 04,Clear,clear-night,0,0,65.4,66.11,63.97,0.95,0.5,7.99,44,0,0,7.002
2017-09-24 05,Clear,clear-night,0,0,65.45,65.95,62.59,0.9,0,4.99,0,0,7.002
2017-09-24 06,Clear,clear-night,0,0,66.13,66.6,62.59,0.88,1.5,7.01,24,0,0,7.002
2017-09-24 07,Clear,clear-night,0,0,66.13,66.6,62.59,0.88,1.01,7.01,41,0,0,7.002
2017-09-24 08,Clear,clear-day,0,0,66.13,66.6,62.59,0.88,0.5,7.01,62,0,0,6.139
2017-09-24 09,Clear,clear-day,0,0,69.3,70.15,66.21,0.9,0.18,7.01,32,0,1,9.997
2017-09-24 10,Clear,clear-day,0,0,72.52,73.5,68,0.86,4.69,12.15,30,0,3,9.997
2017-09-24 11,Clear,clear-day,0,0,77.01,77.88,68,0.74,6.76,8.99,60,0,5,9.997
2017-09-24 12,Partly Cloudy,partly-cloudy-day,0,0,78.98,79.87,68.41,0.7,5.75,13,47,0.34,6,9.997
2017-09-24 13,Partly Cloudy,partly-cloudy-day,0,0,82.4,85.26,67.74,0.61,6.94,10.99,17,0.44,6,9.997
2017-09-24 14,Partly Cloudy,partly-cloudy-day,0,0,82.47,84.71,66.21,0.58,8.81,8.99,17,0.44,6,9.997
2017-09-24 15,Mostly Cloudy,partly-cloudy-day,0,0,82.63,84.21,64.4,0.54,8.05,13.9,38,0.51,5,9.997
2017-09-24 16,Mostly Cloudy,partly-cloudy-day,0,0,82.63,84.82,66.05,0.57,5.57,11.46,49,0.75,3,9.997
2017-09-24 17,Partly Cloudy,partly-cloudy-day,0,0,82.56,85.21,67.18,0.6,3.24,7.99,29,0.44,2,9.997
2017-09-24 18,Partly Cloudy,partly-cloudy-day,0,0,80.84,84.23,69.81,0.69,3.36,5.44,10,0.19,0,9.997
2017-09-24 19,Partly Cloudy,partly-cloudy-day,0,0,77.69,78.99,71.61,0.82,0,1,0.14,0,9.997
2017-09-24 20,Clear,clear-night,0,0,74.33,75.5,69.81,0.86,0.09,2.01,0,0,0,9.997
2017-09-24 21,Clear,clear-night,0,0,72.11,73.1,68,0.87,0.09,4.99,30,0,0,9.997
2017-09-24 22,Clear,clear-night,0,0,72.06,73.06,68,0.87,0.5,4,49,0,0,9.997
2017-09-24 23,Clear,clear-night,0,0,70.79,71.58,66.21,0.85,0.5,4,44,0,0,9.997
2017-09-25 00,Clear,clear-night,0,0,71.87,72.63,66.21,0.82,0,4.99,0,0,9.997
2017-09-25 01,Clear,clear-night,0,0,71.67,72.19,64.4,0.78,1.01,4.99,35,0,0,9.997
2017-09-25 02,Clear,clear-night,0,0,70.38,70.95,64.4,0.81,3.33,7.01,12,0,0,9.997
2017-09-25 03,Clear,clear-night,0,0,69.98,70.56,64.4,0.82,1.01,6,45,0,0,9.997
2017-09-25 04,Clear,clear-night,0,0,69.9,70.48,64.4,0.83,3.15,7.99,7,0,0,9.997
2017-09-25 05,Clear,clear-night,0,0,68.53,69.16,64.4,0.87,0.5,4.99,0,0,0,9.997
2017-09-25 06,Clear,clear-night,0,0,67.9,68.3,62.59,0.83,1,7.01,0,0,0,9.997
2017-09-25 07,Clear,clear-night,0,0,67.7,68.1,62.59,0.84,2.01,6,0,0,0,9.997
2017-09-25 08,Clear,clear-day,0,0,67.9,68.29,62.59,0.83,0.09,6,41,0,0,9.997
2017-09-25 09,Clear,clear-day,0,0,68.7,69.07,62.59,0.81,2.01,8.99,24,0,1,9.997
2017-09-25 10,Clear,clear-day,0,0,71.67,71.97,62.59,0.73,6.85,10.01,22,0,3,9.997
2017-09-25 11,Partly Cloudy,partly-cloudy-day,0,0,73.3,73.79,64.4,0.74,3.51,8.99,27,0.34,4,9.997
2017-09-25 12,Partly Cloudy,partly-cloudy-day,0,0,75.96,76.63,66.21,0.72,3.24,8.99,6,0.14,6,9.997
2017-09-25 13,Mostly Cloudy,partly-cloudy-day,0,0,78.45,79.1,66.21,0.66,5.75,9.49,18,0.58,5,9.997
2017-09-25 14,Mostly Cloudy,partly-cloudy-day,0,0,78.66,79.51,68,0.7,3.51,8.82,0,0.77,5,9.997
2017-09-25 15,Overcast,cloudy,0,0,78.98,79.83,68,0.69,4.23,7.81,20,0.94,4,9.997
2017-09-25 16,Mostly Cloudy,partly-cloudy-day,0,0,79.35,81.79,68,0.68,7.77,10.01,18,0.75,3,9.997
2017-09-25 17,Mostly Cloudy,partly-cloudy-day,0,0,80.63,83.33,68,0.66,6.93,10.54,14,0.68,1,9.997
2017-09-25 18,Mostly Cloudy,partly-cloudy-day,0,0,79.09,79.94,68,0.69,6.49,7.99,20,0.51,0,9.997
2017-09-25 19,Mostly Cloudy,partly-cloudy-day,0,0,77.1,77.97,68,0.74,1.01,6,62,0.58,0,9.997
2017-09-25 20,Mostly Cloudy,partly-cloudy-night,0,0,73.53,74.64,69.19,0.86,0.09,4,23,0.77,0,9.997
2017-09-25 21,Mostly Cloudy,partly-cloudy-night,0,0,71.87,72.86,67.91,0.87,0,0,0.58,0,9.997
2017-09-25 22,Partly Cloudy,partly-cloudy-night,0,0,70.58,71.49,66.94,0.88,0.5,4.99,0,0.14,0,9.997
2017-09-25 23,Partly Cloudy,partly-cloudy-night,0,0,70.58,71.39,66.21,0.86,0,0,0.34,0,9.997
2017-09-26 00,Partly Cloudy,partly-cloudy-night,0,0,71.67,72.68,68,0.88,0,1,0.23,0,9.997
2017-09-26 01,Partly Cloudy,partly-cloudy-night,0,0,70.98,72.02,68,0.9,3.15,4.99,6,0.44,0,9.997
2017-09-26 02,Partly Cloudy,partly-cloudy-night,0,0,70.78,71.83,68,0.91,3.15,4,359,0.44,0,9.997
2017-09-26 03,Partly Cloudy,partly-cloudy-night,0,0,70.78,71.58,66.21,0.85,3.42,8.99,23,0.23,0,9.997
2017-09-26 04,Clear,clear-night,0,0,70.39,71.2,66.21,0.87,3.15,6,331,0.04,0,9.997
2017-09-26 05,Clear,clear-night,0,0,70.18,71.11,66.94,0.89,4.44,7.01,359,0,0,9.997
2017-09-26 06,Clear,clear-night,0,0,70.18,71,66.21,0.87,3.24,8.99,343,0,0,9.997
2017-09-26 07,Partly Cloudy,partly-cloudy-night,0,0,70.18,70.75,64.4,0.82,4.44,7.99,348,0.34,0,9.997
2017-09-26 08,Mostly Cloudy,partly-cloudy-day,0,0,70.38,71.34,67.25,0.9,5.39,5.39,345,0.58,0,9.997
2017-09-26 09,Partly Cloudy,partly-cloudy-day,0,0,72.06,73.06,68,0.87,5.66,7.99,0,0.34,1,9.997
2017-09-26 10,Mostly Cloudy,partly-cloudy-day,0,0,73.95,75.13,69.81,0.87,6.49,7.01,351,0.58,2,9.997
2017-09-26 11,Partly Cloudy,partly-cloudy-day,0,0,78.58,79.64,69.81,0.75,4.69,5.63,334,0.34,4,9.997
2017-09-26 12,Humid and Partly Cloudy,partly-cloudy-day,0,0,80.47,85.1,73.39,0.79,5.57,7.01,328,0.14,6,9.997
2017-09-26 13,Partly Cloudy,partly-cloudy-day,0,0,82.47,87.28,71.61,0.7,4.41,7.99,334,0.44,6,9.997
2017-09-26 14,Mostly Cloudy,partly-cloudy-day,0,0,83.97,89.55,71.95,0.67,4.53,7.83,336,0.51,5,9.997
2017-09-26 15,Humid,clear-day,0,0,83.88,92.68,76.02,0.77,4.38,7.8,310
2017-09-26 16,Partly Cloudy,partly-cloudy-day,0,0,86.39,91.06,69.81,0.58,4.44,6.06,0,0.44,3,9.997
2017-09-26 17,Clear,clear-day,0,0,86.06,90.68,69.81,0.58,4.18,4.99,21,0.1,2,9.997
2017-09-26 18,Partly Cloudy,partly-cloudy-day,0,0,85.96,91.41,70.98,0.61,3.24,6,316,0.34,0,9.997
2017-09-26 19,Humid,clear-day,0,0,82.35,89,74.64,0.78,0.5,4,273,0,0,9.997
2017-09-26 20,Humid and Partly Cloudy,partly-cloudy-night,0,0,79.19,82.78,73.39,0.82,0.5,4,289,0.44,0,9.997
2017-09-26 21,Clear,clear-night,0,0,77.3,78.61,71.61,0.83,0,2.01,0.1,0,9.997
2017-09-26 22,Partly Cloudy,partly-cloudy-night,0,0,74.73,76.14,71.61,0.9,0.5,4,0,0.38,0,9.997
2017-09-26 23,Clear,clear-night,0,0,74.13,75.31,69.81,0.86,0,1,0,0,9.997
2017-09-27 00,Clear,clear-night,0,0,72.46,73.7,69.81,0.91,3.06,3.06,338,0,0,9.997
2017-09-27 01,Clear,clear-night,0,0,72.06,73.32,69.81,0.93,0.5,4,0,0,0,9.997
2017-09-27 02,Clear,clear-night,0,0,70.7,71.76,68,0.91,0,4,0,0,9.314
2017-09-27 03,Clear,clear-night,0,0,70.46,71.27,66.21,0.86,0,0,0,0,9.314
2017-09-27 04,Clear,clear-night,0,0,70.98,72.02,68,0.9,4.27,4.27,318,0,0,9.314
2017-09-27 05,Clear,clear-night,0,0,71.19,72.22,68,0.9,3.33,8.99,296,0,0,9.997
2017-09-27 06,Clear,clear-night,0,0,71.19,72.22,68,0.9,3.24,6,301,0,0,9.997
2017-09-27 07,Clear,clear-night,0,0,71.86,72.87,68,0.88,4.27,4.27,312,0,0,9.997
2017-09-27 08,Clear,clear-day,0,0,70.78,71.83,68,0.91,3.06,4,308,0,0,9.997
2017-09-27 09,Clear,clear-day,0,0,75.22,76.35,69.81,0.83,4.53,10.99,342,0,1,9.997
2017-09-27 10,Clear,clear-day,0,0,78.84,79.89,69.81,0.74,6.93,9.6,342,0,3,9.997
2017-09-27 11,Clear,clear-day,0,0,81.08,84.54,69.81,0.69,5.57,7.96,336,0,5,9.997
2017-09-27 12,Clear,clear-day,0,0,82.61,86.49,69.81,0.65,6.67,7.83,334,0,6,9.997
2017-09-27 13,Partly Cloudy,partly-cloudy-day,0,0,86.08,90.62,69.71,0.58,5.82,8.42,311,0.19,7,9.997
2017-09-27 14,Partly Cloudy,partly-cloudy-day,0,0,87.83,91.47,68,0.52,5.82,8.89,326,0.24,6,9.997
2017-09-27 15,Clear,clear-day,0,0,88.99,94.9,70.71,0.55,7.45,10.99,293,0,5,9.997
2017-09-27 16,Clear,clear-day,0,0,89.59,96.07,71.22,0.55,5.48,7.99,292,0.04,3,9.997
2017-09-27 17,Clear,clear-day,0,0,89.59,96.07,71.22,0.55,4.35,8.99,295,0,2,9.997
2017-09-27 18,Clear,clear-day,0,0,89.29,93.71,68.8,0.51,2.06,4.66,292,0,0,9.997
2017-09-27 19,Clear,clear-day,0,0,83.54,88.75,71.61,0.67,0,0,0,0,9.997
2017-09-27 20,Clear,clear-night,0,0,77.89,79.18,71.61,0.81,0,0,0,0,9.997
2017-09-27 21,Clear,clear-night,0,0,75.81,76.93,69.81,0.82,0,0,0,0,9.997
2017-09-27 22,Clear,clear-night,0,0,73.69,74.88,69.81,0.88,0,0,0,0,9.997
2017-09-27 23,Clear,clear-night,0,0,72.66,73.64,68,0.85,0,0,0,0,9.997
2017-09-28 00,Clear,clear-night,0,0,72.06,73.06,68,0.87,0,0,0,0,9.997
2017-09-28 01,Clear,clear-night,0,0,70.46,71.53,68,0.92,0,0,0,0,9.314
2017-09-28 02,Clear,clear-night,0,0,70.21,70.78,64.4,0.82,0,0,0,0,9.314
2017-09-28 03,Clear,clear-night,0,0,69.96,70.54,64.4,0.83,0,0,0,0,9.314
2017-09-28 04,Clear,clear-night,0,0,69.96,70.54,64.4,0.83,0,0,0,0,9.314
2017-09-28 05,Clear,clear-night,0,0,68.6,69.23,64.4,0.86,0,0,0,0,9.314
2017-09-28 06,Clear,clear-night,0,0,68.98,69.58,64.4,0.85,0,0,0,0,9.314
2017-09-28 07,Clear,clear-night,0,0,68.36,68.74,62.59,0.82,0,0,0,0,9.314
2017-09-28 08,Clear,clear-day,0,0,69.78,70.44,64.95,0.85,0,0,0,0,9.997
2017-09-28 09,Clear,clear-day,0,0,74.81,75.72,68,0.79,1.01,4.99,289,0,1,9.997
2017-09-28 10,Clear,clear-day,0,0,80.1,82.7,68,0.67,3.15,4,349,0,3,9.997
2017-09-28 11,Clear,clear-day,0,0,82.4,84.62,66.16,0.58,2.15,3.78,304,0,5,9.997
2017-09-28 12,Clear,clear-day,0,0,85.94,88.45,66.43,0.52,3.15,4.46,316,0,6,9.997
2017-09-28 13,Clear,clear-day,0,0,87.84,89.71,65.04,0.47,0.08,2.01,296,0,7,9.997
2017-09-28 14,Clear,clear-day,0,0,89.61,96.57,71.74,0.56,1.88,2.99,354,0,7,9.997
2017-09-28 15,Clear,clear-day,0,0,91.31,93.49,65.08,0.42,1.97,3.51,297,0,5,9.997
2017-09-28 16,Clear,clear-day,0,0,91.52,92.71,63.27,0.39,2.99,5.77,270,0,3,9.997
2017-09-28 17,Clear,clear-day,0,0,91.32,92.56,63.4,0.4,2.37,3.58,304,0.04,2,9.997
2017-09-28 18,Partly Cloudy,partly-cloudy-day,0,0,88.8,94.04,69.97,0.54,0,0.77,0.24,0,9.997
2017-09-28 19,Partly Cloudy,partly-cloudy-day,0,0,82.23,86.73,71.2,0.69,0,0,0.14,0,9.997
2017-09-28 20,Clear,clear-night,0,0,78.09,79.38,71.61,0.81,0,0,0,0,9.997
2017-09-28 21,Clear,clear-night,0,0,76.01,77.37,71.61,0.86,0,0,0,0,9.997
2017-09-28 22,Clear,clear-night,0,0,74.52,75.68,69.81,0.85,0,0,0,0,9.314
2017-09-28 23,Clear,clear-night,0,0,73.93,75.11,69.81,0.87,0,2.01,0,0,7.002
2017-09-29 00,Clear,clear-night,0,0,72.36,73.61,69.81,0.92,0,0,0.04,0,7.002
2017-09-29 01,Clear,clear-night,0,0,72.11,73.1,68,0.87,0,0,0.1,0,9.314
2017-09-29 02,Partly Cloudy,partly-cloudy-night,0,0,72.06,73.05,67.91,0.87,0,0,0.44,0,7.002
2017-09-29 03,Clear,clear-night,0,0,72.06,72.81,66.21,0.82,0,0,0,0,5
2017-09-29 04,Mostly Cloudy,partly-cloudy-night,0,0,71.86,72.72,66.94,0.85,0,0,0.58,0,8.858
2017-09-29 05,Mostly Cloudy,partly-cloudy-night,0,0,71.71,72.57,66.94,0.85,3.06,3.06,0.58,0,9.314
2017-09-29 06,Clear,clear-night,0,0,72.26,72.77,64.4,0.76,1.46,6,0,0,0,9.997
2017-09-29 07,Clear,clear-night,0,0,70.46,71.02,64.4,0.81,4.27,4.27,3,0,0,9.997
2017-09-29 08,Partly Cloudy,partly-cloudy-day,0,0,70.59,71.39,66.21,0.86,4.27,4.99,20,0.34,0,9.997
2017-09-29 09,Clear,clear-day,0,0,72.26,73,66.21,0.81,5.57,7.01,40,0,1,9.997
2017-09-29 10,Partly Cloudy,partly-cloudy-day,0,0,74.17,74.87,66.21,0.76,3.36,8.49,71,0.14,3,9.997
2017-09-29 11,Partly Cloudy,partly-cloudy-day,0,0,78.48,79.14,66.21,0.66,4.13,6.58,37,0.34,4,9.997
2017-09-29 12,Clear,clear-day,0,0,80.91,83.66,68,0.65,4.99,7.45,0,0,6,9.997
2017-09-29 13,Clear,clear-day,0,0,82.66,85.68,68,0.61,4.45,4.99,21,0,7,9.997
2017-09-29 14,Clear,clear-day,0,0,83.42,86.54,68,0.6,4.44,8.27,351,0,7,9.997
2017-09-29 15,Clear,clear-day,0,0,84.64,87.91,68,0.58,3.24,8.99,343,0,5,9.997
2017-09-29 16,Clear,clear-day,0,0,85.36,89.83,69.81,0.6,2.5,8.99,127,0,3,9.997
